phone_type,brand,model,storage_gb,category_key,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,representative_ram_gb,representative_warranty_days,representative_dual_sim,representative_has_5g,representative_has_esim,model_used,model_artifact,model_mae_lkr
android,Sharp,Other model,256.0,Sharp Other model | 256GB,49774.44,41973.83,57575.06,1,very_low,54500.0,54500.0,54500.0,54500.0,54500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Other model,32.0,Sony Other model | 32GB,18051.02,10250.4,25851.64,1,very_low,14500.0,14500.0,14500.0,14500.0,14500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Other model,64.0,Sony Other model | 64GB,25351.07,17550.45,33151.68,7,low,24997.0,22995.0,24998.5,14000.0,26000.0,4.0,360.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Other model,128.0,Sony Other model | 128GB,37299.68,29499.06,45100.29,16,medium,46499.0,44990.75,54994.75,13999.0,65000.0,7.0,360.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Other model,256.0,Sony Other model | 256GB,77014.35,69213.74,84814.97,1,very_low,94950.0,94950.0,94950.0,94950.0,94950.0,12.0,7.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia 1,64.0,Sony Xperia 1 | 64GB,36186.55,28385.94,43987.17,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia 1,256.0,Sony Xperia 1 | 256GB,98214.7,90414.09,106015.32,2,very_low,104995.0,104992.5,104997.5,104990.0,105000.0,14.0,180.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia 1 II,128.0,Sony Xperia 1 II | 128GB,45815.44,38014.82,53616.05,6,low,39000.0,38117.5,39800.0,35000.0,44000.0,8.0,180.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia 1 III,256.0,Sony Xperia 1 III | 256GB,60915.61,53114.99,68716.23,3,low,54990.0,42495.0,60495.0,30000.0,66000.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia 1 IV,256.0,Sony Xperia 1 IV | 256GB,76459.49,68658.88,84260.11,3,low,69990.0,69945.0,76495.0,69900.0,83000.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia 10 II,64.0,Sony Xperia 10 II | 64GB,29130.57,21329.96,36931.19,2,very_low,27499.5,26249.25,28749.75,24999.0,30000.0,4.0,45.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia 10 IV,128.0,Sony Xperia 10 IV | 128GB,41432.53,33631.91,49233.14,5,low,34999.0,34001.0,35000.0,34000.0,38000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia 5,64.0,Sony Xperia 5 | 64GB,32353.86,24553.25,40154.48,2,very_low,28500.0,25250.0,31750.0,22000.0,35000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia 5,128.0,Sony Xperia 5 | 128GB,40251.58,32450.97,48052.2,10,medium,51490.0,46000.0,51999.75,5000.0,98000.0,7.0,90.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia 5 III,128.0,Sony Xperia 5 III | 128GB,42207.71,34407.09,50008.33,4,low,44999.5,44996.75,45000.0,44990.0,45000.0,6.0,180.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia 8,64.0,Sony Xperia 8 | 64GB,16904.35,9103.74,24704.97,1,very_low,26500.0,26500.0,26500.0,26500.0,26500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia XZ,32.0,Sony Xperia XZ | 32GB,12830.69,5030.07,20631.31,1,very_low,11000.0,11000.0,11000.0,11000.0,11000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia XZ Premium,64.0,Sony Xperia XZ Premium | 64GB,17233.16,9432.54,25033.77,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia XZ2,64.0,Sony Xperia XZ2 | 64GB,16904.35,9103.74,24704.97,9,medium,22000.0,11000.0,24991.0,8500.0,24995.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia XZ2 Compact,64.0,Sony Xperia XZ2 Compact | 64GB,16904.35,9103.74,24704.97,1,very_low,14990.0,14990.0,14990.0,14990.0,14990.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia XZ2 Premium,64.0,Sony Xperia XZ2 Premium | 64GB,18822.45,11021.83,26623.06,1,very_low,27000.0,27000.0,27000.0,27000.0,27000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sony,Xperia XZ3,64.0,Sony Xperia XZ3 | 64GB,17308.16,9507.54,25108.77,5,low,25000.0,20000.0,25000.0,19000.0,26000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tcl,20E,32.0,Tcl 20E | 32GB,12998.26,5197.64,20798.87,2,very_low,18500.0,15250.0,21750.0,12000.0,25000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tcl,20E,64.0,Tcl 20E | 64GB,14657.71,6857.09,22458.33,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tcl,20Y,64.0,Tcl 20Y | 64GB,17071.92,9271.31,24872.54,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tcl,Other model,32.0,Tcl Other model | 32GB,15489.51,7688.9,23290.13,2,very_low,14450.0,12725.0,16175.0,11000.0,17900.0,2.0,15.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tcl,Other model,64.0,Tcl Other model | 64GB,19825.1,12024.48,27625.71,4,low,17750.0,15750.0,19250.0,13500.0,20000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tcl,Other model,128.0,Tcl Other model | 128GB,35481.52,27680.9,43282.13,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Other model,64.0,Tecno Other model | 64GB,24430.48,16629.86,32231.09,2,very_low,17495.0,16247.5,18742.5,15000.0,19990.0,4.0,182.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Other model,128.0,Tecno Other model | 128GB,25053.1,17252.49,32853.72,3,low,22500.0,21750.0,43750.0,21000.0,65000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Other model,256.0,Tecno Other model | 256GB,50996.75,43196.13,58797.37,12,medium,57500.0,47250.0,65000.0,28490.0,71500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Pop 5,64.0,Tecno Pop 5 | 64GB,14512.88,6712.26,22313.49,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Pop 7,64.0,Tecno Pop 7 | 64GB,17075.47,9274.85,24876.08,4,low,18500.0,16500.0,19125.0,12000.0,19500.0,4.0,15.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Spark,32.0,Tecno Spark | 32GB,15412.46,7611.84,23213.07,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Spark,64.0,Tecno Spark | 64GB,17071.92,9271.31,24872.54,4,low,19250.0,17875.0,21750.0,16000.0,27000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Spark,128.0,Tecno Spark | 128GB,20576.59,12775.97,28377.2,6,low,24000.0,17000.0,28742.5,16000.0,35000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Spark,256.0,Tecno Spark | 256GB,35844.35,28043.74,43644.97,2,very_low,22999.5,21999.25,23999.75,20999.0,25000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Spark 10c,128.0,Tecno Spark 10c | 128GB,20576.59,12775.97,28377.2,2,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,5.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Spark 6 Go,64.0,Tecno Spark 6 Go | 64GB,23994.92,16194.3,31795.53,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Spark 7,64.0,Tecno Spark 7 | 64GB,17071.92,9271.31,24872.54,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Spark 8c,64.0,Tecno Spark 8c | 64GB,14657.71,6857.09,22458.33,2,very_low,15750.0,13625.0,17875.0,11500.0,20000.0,3.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Tecno,Spark 8c,128.0,Tecno Spark 8c | 128GB,20923.95,13123.34,28724.57,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Umidigi,G1,32.0,Umidigi G1 | 32GB,12420.1,4619.49,20220.72,1,very_low,9500.0,9500.0,9500.0,9500.0,9500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Umidigi,G1,128.0,Umidigi G1 | 128GB,20061.06,12260.44,27861.67,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Umidigi,Other model,32.0,Umidigi Other model | 32GB,14839.15,7038.54,22639.77,2,very_low,16000.0,15000.0,17000.0,14000.0,18000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Umidigi,Other model,64.0,Umidigi Other model | 64GB,18641.63,10841.01,26442.24,3,low,20000.0,19000.0,21500.0,18000.0,23000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Umidigi,Other model,128.0,Umidigi Other model | 128GB,21861.26,14060.64,29661.87,2,very_low,16000.0,14500.0,17500.0,13000.0,19000.0,5.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Umidigi,Other model,256.0,Umidigi Other model | 256GB,44743.5,36942.88,52544.12,1,very_low,27990.0,27990.0,27990.0,27990.0,27990.0,8.0,365.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Other model,32.0,Vivo Other model | 32GB,18409.84,10609.22,26210.45,1,very_low,14000.0,14000.0,14000.0,14000.0,14000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Other model,64.0,Vivo Other model | 64GB,22483.5,14682.88,30284.11,9,medium,24000.0,20500.0,24990.0,17500.0,30000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Other model,128.0,Vivo Other model | 128GB,40011.0,32210.38,47811.61,38,high,35000.0,26875.0,47875.0,18000.0,85000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Other model,256.0,Vivo Other model | 256GB,61157.05,53356.43,68957.66,20,high,66500.0,53750.0,77625.0,37500.0,95000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Other model,265.0,Vivo Other model | 265GB,61157.05,53356.43,68957.66,1,very_low,59999.0,59999.0,59999.0,59999.0,59999.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Other model,512.0,Vivo Other model | 512GB,84962.9,77162.28,92763.51,3,low,87500.0,83000.0,87750.0,78500.0,88000.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,S1,128.0,Vivo S1 | 128GB,18758.38,10957.76,26558.99,1,very_low,18999.0,18999.0,18999.0,18999.0,18999.0,6.0,90.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,V21,128.0,Vivo V21 | 128GB,37184.71,29384.09,44985.33,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,V21e,128.0,Vivo V21e | 128GB,37184.71,29384.09,44985.33,2,very_low,24750.0,23875.0,25625.0,23000.0,26500.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,V25,128.0,Vivo V25 | 128GB,32333.19,24532.57,40133.81,2,very_low,34749.5,29624.75,39874.25,24500.0,44999.0,7.0,45.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,V29E,64.0,Vivo V29E | 64GB,28929.86,21129.25,36730.48,1,very_low,33000.0,33000.0,33000.0,33000.0,33000.0,4.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,V29E,256.0,Vivo V29E | 256GB,44845.66,37045.05,52646.28,2,very_low,43500.0,41750.0,45250.0,40000.0,47000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,X70 Pro,256.0,Vivo X70 Pro | 256GB,53315.03,45514.41,61115.64,1,very_low,58500.0,58500.0,58500.0,58500.0,58500.0,16.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y100A,128.0,Vivo Y100A | 128GB,31579.1,23778.48,39379.71,2,very_low,33000.0,31500.0,34500.0,30000.0,36000.0,7.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y11,32.0,Vivo Y11 | 32GB,9118.65,1318.03,16919.26,1,very_low,10500.0,10500.0,10500.0,10500.0,10500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y11,128.0,Vivo Y11 | 128GB,14565.02,6764.4,22365.64,2,very_low,14250.0,12375.0,16125.0,10500.0,18000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y11,256.0,Vivo Y11 | 256GB,20461.0,12660.38,28261.62,3,low,13995.0,13993.5,13997.5,13992.0,14000.0,8.0,14.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y12s,32.0,Vivo Y12s | 32GB,9118.65,1318.03,16919.26,1,very_low,12900.0,12900.0,12900.0,12900.0,12900.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y12s,64.0,Vivo Y12s | 64GB,10778.09,2977.48,18578.71,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y17,256.0,Vivo Y17 | 256GB,16184.21,8383.6,23984.83,19,medium,14999.0,13749.0,15774.5,11499.0,16999.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y19,32.0,Vivo Y19 | 32GB,12021.5,4220.89,19822.12,1,very_low,7500.0,7500.0,7500.0,7500.0,7500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y19,128.0,Vivo Y19 | 128GB,19726.18,11925.56,27526.79,5,low,25000.0,24500.0,28000.0,17500.0,35000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y19,256.0,Vivo Y19 | 256GB,20678.18,12877.57,28478.8,8,medium,17749.0,16969.0,19121.25,15999.0,19580.0,8.0,14.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y1s,32.0,Vivo Y1s | 32GB,8973.82,1173.2,16774.43,4,low,10500.0,9500.0,11875.0,8000.0,14500.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y20,32.0,Vivo Y20 | 32GB,9262.97,1462.36,17063.59,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y20,64.0,Vivo Y20 | 64GB,13221.11,5420.49,21021.72,4,low,12100.0,10375.0,14775.0,10000.0,18000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y21,64.0,Vivo Y21 | 64GB,23277.62,15477.0,31078.24,1,very_low,18000.0,18000.0,18000.0,18000.0,18000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y21,128.0,Vivo Y21 | 128GB,36516.37,28715.75,44316.98,2,very_low,45500.0,44250.0,46750.0,43000.0,48000.0,9.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y51A,128.0,Vivo Y51A | 128GB,26591.4,18790.78,34392.01,1,very_low,17999.0,17999.0,17999.0,17999.0,17999.0,8.0,365.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y53s,128.0,Vivo Y53s | 128GB,12871.73,5071.12,20672.35,1,very_low,9500.0,9500.0,9500.0,9500.0,9500.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y69,32.0,Vivo Y69 | 32GB,9118.65,1318.03,16919.26,1,very_low,7000.0,7000.0,7000.0,7000.0,7000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y73,128.0,Vivo Y73 | 128GB,20153.32,12352.7,27953.94,1,very_low,26500.0,26500.0,26500.0,26500.0,26500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y83,64.0,Vivo Y83 | 64GB,12857.85,5057.24,20658.47,1,very_low,7000.0,7000.0,7000.0,7000.0,7000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y83,128.0,Vivo Y83 | 128GB,14346.09,6545.47,22146.71,6,low,10506.5,10501.0,10873.5,10496.0,11550.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y83,256.0,Vivo Y83 | 256GB,19157.01,11356.39,26957.62,1,very_low,10993.0,10993.0,10993.0,10993.0,10993.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y85,64.0,Vivo Y85 | 64GB,13076.78,5276.17,20877.4,5,low,12990.0,10000.0,14000.0,8000.0,14999.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y85,128.0,Vivo Y85 | 128GB,14565.02,6764.4,22365.64,11,medium,10990.0,8900.0,12495.0,7500.0,13999.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y91c,32.0,Vivo Y91c | 32GB,8973.82,1173.2,16774.43,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y91i,32.0,Vivo Y91i | 32GB,8973.82,1173.2,16774.43,2,very_low,11000.0,10500.0,11500.0,10000.0,12000.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y93,64.0,Vivo Y93 | 64GB,11693.94,3893.32,19494.55,3,low,9000.0,6750.0,10995.0,4500.0,12990.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y93,128.0,Vivo Y93 | 128GB,11182.59,3381.98,18983.21,32,high,10998.5,8999.0,12622.5,5000.0,15000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y93,256.0,Vivo Y93 | 256GB,18652.57,10851.96,26453.19,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y95,64.0,Vivo Y95 | 64GB,15198.57,7397.96,22999.19,1,very_low,24000.0,24000.0,24000.0,24000.0,24000.0,4.0,30.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Vivo,Y95,128.0,Vivo Y95 | 128GB,14565.02,6764.4,22365.64,4,low,12500.0,10625.0,14125.0,8000.0,16000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,11 Lite NE,256.0,Xiaomi 11 Lite NE | 256GB,30823.34,23022.72,38623.96,4,low,21499.5,21374.25,21520.0,21000.0,21580.0,8.0,14.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,12,32.0,Xiaomi 12 | 32GB,12853.43,5052.81,20654.04,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,2.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,12,128.0,Xiaomi 12 | 128GB,25888.98,18088.36,33689.59,1,very_low,26000.0,26000.0,26000.0,26000.0,26000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,12 Lite,128.0,Xiaomi 12 Lite | 128GB,26731.81,18931.19,34532.43,1,very_low,36900.0,36900.0,36900.0,36900.0,36900.0,8.0,30.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,12 Pro,128.0,Xiaomi 12 Pro | 128GB,25888.98,18088.36,33689.59,1,very_low,23000.0,23000.0,23000.0,23000.0,23000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,12C,64.0,Xiaomi 12C | 64GB,14657.71,6857.09,22458.33,1,very_low,18000.0,18000.0,18000.0,18000.0,18000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,12C,128.0,Xiaomi 12C | 128GB,20576.59,12775.97,28377.2,6,low,19250.0,16750.0,23625.0,14500.0,27500.0,5.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,12S,256.0,Xiaomi 12S | 256GB,33253.94,25453.32,41054.55,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,13,128.0,Xiaomi 13 | 128GB,24051.38,16250.77,31852.0,1,very_low,40000.0,40000.0,40000.0,40000.0,40000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,13 Pro,512.0,Xiaomi 13 Pro | 512GB,66429.47,58628.85,74230.08,1,very_low,69000.0,69000.0,69000.0,69000.0,69000.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Mi 11 Lite,128.0,Xiaomi Mi 11 Lite | 128GB,20923.95,13123.34,28724.57,2,very_low,29000.0,28500.0,29500.0,28000.0,30000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Mi 11X Pro,128.0,Xiaomi Mi 11X Pro | 128GB,34158.43,26357.82,41959.05,1,very_low,43500.0,43500.0,43500.0,43500.0,43500.0,8.0,30.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Mi 9T Pro,128.0,Xiaomi Mi 9T Pro | 128GB,34354.49,26553.88,42155.11,1,very_low,24500.0,24500.0,24500.0,24500.0,24500.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Mi A3,128.0,Xiaomi Mi A3 | 128GB,20923.95,13123.34,28724.57,2,very_low,19500.0,19250.0,19750.0,19000.0,20000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Mi Note 3,128.0,Xiaomi Mi Note 3 | 128GB,25371.83,17571.21,33172.45,1,very_low,9350.0,9350.0,9350.0,9350.0,9350.0,16.0,2.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Other model,64.0,Xiaomi Other model | 64GB,19568.78,11768.16,27369.4,5,low,24990.0,22000.0,24999.0,14500.0,27500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Other model,128.0,Xiaomi Other model | 128GB,24796.78,16996.17,32597.4,16,medium,22999.5,21500.0,26375.0,16500.0,53500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Other model,256.0,Xiaomi Other model | 256GB,47707.13,39906.51,55507.74,3,low,33490.0,22745.0,52745.0,12000.0,72000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Other model,512.0,Xiaomi Other model | 512GB,74318.53,66517.92,82119.15,4,low,62200.0,49050.0,82125.0,46500.0,105000.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Poco C50,128.0,Xiaomi Poco C50 | 128GB,20923.95,13123.34,28724.57,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Poco C55,128.0,Xiaomi Poco C55 | 128GB,20923.95,13123.34,28724.57,1,very_low,23500.0,23500.0,23500.0,23500.0,23500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Poco F5,256.0,Xiaomi Poco F5 | 256GB,40789.67,32989.06,48590.29,1,very_low,47500.0,47500.0,47500.0,47500.0,47500.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Poco M3,64.0,Xiaomi Poco M3 | 64GB,17065.34,9264.72,24865.96,2,very_low,14500.0,14000.0,15000.0,13500.0,15500.0,5.0,7.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Xiaomi,Poco M3,128.0,Xiaomi Poco M3 | 128GB,20436.23,12635.62,28236.85,2,very_low,18250.0,17625.0,18875.0,17000.0,19500.0,4.0,1.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
