phone_type,brand,model,storage_gb,category_key,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,model_used,model_mae_lkr,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr
android,Sony,Xperia 10 III,128.0,Sony Xperia 10 III | 128GB,1,very_low,32000.0,32000.0,32000.0,32000.0,32000.0,XGBoost,8357.56,33717.58,25360.02,42075.13
android,Sony,Xperia 10 IV,128.0,Sony Xperia 10 IV | 128GB,8,medium,34500.0,32625.0,35750.0,25000.0,42000.0,XGBoost,8357.56,33485.19,25127.63,41842.74
android,Sony,Xperia 5,64.0,Sony Xperia 5 | 64GB,3,low,22000.0,18750.0,28500.0,15500.0,35000.0,XGBoost,8357.56,26774.15,18416.59,35131.7
android,Sony,Xperia 5,128.0,Sony Xperia 5 | 128GB,18,medium,50496.0,49122.5,53500.0,5000.0,98000.0,XGBoost,8357.56,42511.14,34153.59,50868.7
android,Sony,Xperia 5 II,128.0,Sony Xperia 5 II | 128GB,1,very_low,40000.0,40000.0,40000.0,40000.0,40000.0,XGBoost,8357.56,38971.37,30613.81,47328.92
android,Sony,Xperia 5 III,128.0,Sony Xperia 5 III | 128GB,4,low,44999.5,44996.75,45000.0,44990.0,45000.0,XGBoost,8357.56,44761.0,36403.44,53118.55
android,Sony,Xperia 8,64.0,Sony Xperia 8 | 64GB,2,very_low,24250.0,23125.0,25375.0,22000.0,26500.0,XGBoost,8357.56,28558.29,20200.73,36915.84
android,Sony,Xperia X Performance,64.0,Sony Xperia X Performance | 64GB,1,very_low,9000.0,9000.0,9000.0,9000.0,9000.0,XGBoost,8357.56,12769.71,4412.16,21127.27
android,Sony,Xperia XA,,Sony Xperia XA | ?GB,1,very_low,4999.0,4999.0,4999.0,4999.0,4999.0,XGBoost,8357.56,15641.45,7283.89,23999.0
android,Sony,Xperia XZ,32.0,Sony Xperia XZ | 32GB,1,very_low,11000.0,11000.0,11000.0,11000.0,11000.0,XGBoost,8357.56,10352.5,1994.94,18710.05
android,Sony,Xperia XZ Premium,64.0,Sony Xperia XZ Premium | 64GB,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,XGBoost,8357.56,19543.72,11186.17,27901.28
android,Sony,Xperia XZ1,64.0,Sony Xperia XZ1 | 64GB,1,very_low,7500.0,7500.0,7500.0,7500.0,7500.0,XGBoost,8357.56,11054.03,2696.48,19411.59
android,Sony,Xperia XZ2,64.0,Sony Xperia XZ2 | 64GB,12,medium,20000.0,10999.75,24990.25,8500.0,24995.0,XGBoost,8357.56,20100.41,11742.85,28457.97
android,Sony,Xperia XZ2 Compact,64.0,Sony Xperia XZ2 Compact | 64GB,2,very_low,19990.0,17490.0,22490.0,14990.0,24990.0,XGBoost,8357.56,19703.61,11346.06,28061.17
android,Sony,Xperia XZ2 Premium,64.0,Sony Xperia XZ2 Premium | 64GB,1,very_low,27000.0,27000.0,27000.0,27000.0,27000.0,XGBoost,8357.56,23633.49,15275.93,31991.04
android,Sony,Xperia XZ3,64.0,Sony Xperia XZ3 | 64GB,6,low,25500.0,21250.0,26742.5,19000.0,30000.0,XGBoost,8357.56,22156.89,13799.34,30514.45
android,Tcl,20E,,Tcl 20E | ?GB,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,XGBoost,8357.56,16247.47,7889.92,24605.03
android,Tcl,20E,32.0,Tcl 20E | 32GB,4,low,15500.0,13500.0,19000.0,12000.0,25000.0,XGBoost,8357.56,14633.63,6276.08,22991.19
android,Tcl,20E,64.0,Tcl 20E | 64GB,2,very_low,18500.0,15250.0,21750.0,12000.0,25000.0,XGBoost,8357.56,16692.73,8335.18,25050.29
android,Tcl,20Y,64.0,Tcl 20Y | 64GB,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,XGBoost,8357.56,14406.3,6048.75,22763.86
android,Tcl,Other model,32.0,Tcl Other model | 32GB,5,low,12000.0,11000.0,15500.0,10000.0,17900.0,XGBoost,8357.56,9630.13,1272.57,17987.68
android,Tcl,Other model,64.0,Tcl Other model | 64GB,7,low,16500.0,15250.0,19500.0,13500.0,22000.0,XGBoost,8357.56,14110.45,5752.89,22468.0
android,Tcl,Other model,128.0,Tcl Other model | 128GB,4,low,22500.0,18750.0,27000.0,15000.0,33000.0,XGBoost,8357.56,27959.98,19602.42,36317.53
android,Tecno,Other model,64.0,Tecno Other model | 64GB,3,low,15500.0,15250.0,17745.0,15000.0,19990.0,XGBoost,8357.56,16394.16,8036.6,24751.71
android,Tecno,Other model,128.0,Tecno Other model | 128GB,6,low,35000.0,24375.0,43750.0,21000.0,65000.0,XGBoost,8357.56,30700.96,22343.41,39058.52
android,Tecno,Other model,256.0,Tecno Other model | 256GB,23,high,60000.0,45000.0,66000.0,28490.0,75000.0,XGBoost,8357.56,57993.54,49635.98,66351.09
android,Tecno,Pop 5,32.0,Tecno Pop 5 | 32GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,13899.67,5542.11,22257.22
android,Tecno,Pop 5,64.0,Tecno Pop 5 | 64GB,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,XGBoost,8357.56,14856.64,6499.09,23214.2
android,Tecno,Pop 7,64.0,Tecno Pop 7 | 64GB,4,low,19000.0,18750.0,19125.0,18000.0,19500.0,XGBoost,8357.56,19232.22,10874.67,27589.78
android,Tecno,Spark,32.0,Tecno Spark | 32GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,19967.47,11609.91,28325.02
android,Tecno,Spark,64.0,Tecno Spark | 64GB,6,low,19250.0,17375.0,20375.0,16000.0,27000.0,XGBoost,8357.56,22155.8,13798.25,30513.36
android,Tecno,Spark,128.0,Tecno Spark | 128GB,7,low,28000.0,20250.0,30495.0,16000.0,35000.0,XGBoost,8357.56,23880.49,15522.94,32238.05
android,Tecno,Spark,256.0,Tecno Spark | 256GB,4,low,30000.0,23999.75,35000.0,20999.0,35000.0,XGBoost,8357.56,26189.23,17831.67,34546.78
android,Tecno,Spark,1024.0,Tecno Spark | 1024GB,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,XGBoost,8357.56,27482.83,19125.28,35840.39
android,Tecno,Spark 10c,64.0,Tecno Spark 10c | 64GB,2,very_low,15750.0,15625.0,15875.0,15500.0,16000.0,XGBoost,8357.56,15895.12,7537.56,24252.67
android,Tecno,Spark 10c,128.0,Tecno Spark 10c | 128GB,3,low,19500.0,17000.0,20750.0,14500.0,22000.0,XGBoost,8357.56,16929.24,8571.68,25286.8
android,Tecno,Spark 6 Go,64.0,Tecno Spark 6 Go | 64GB,2,very_low,26250.0,24375.0,28125.0,22500.0,30000.0,XGBoost,8357.56,22209.47,13851.92,30567.03
android,Tecno,Spark 7,64.0,Tecno Spark 7 | 64GB,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,XGBoost,8357.56,14587.16,6229.6,22944.71
android,Tecno,Spark 8c,32.0,Tecno Spark 8c | 32GB,1,very_low,14500.0,14500.0,14500.0,14500.0,14500.0,XGBoost,8357.56,13800.64,5443.09,22158.2
android,Tecno,Spark 8c,64.0,Tecno Spark 8c | 64GB,3,low,18000.0,14750.0,19000.0,11500.0,20000.0,XGBoost,8357.56,15745.13,7387.57,24102.68
android,Tecno,Spark 8c,128.0,Tecno Spark 8c | 128GB,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,XGBoost,8357.56,16007.07,7649.51,24364.63
android,Umidigi,G1,32.0,Umidigi G1 | 32GB,3,low,13500.0,11500.0,14000.0,9500.0,14500.0,XGBoost,8357.56,14372.44,6014.89,22730.0
android,Umidigi,G1,64.0,Umidigi G1 | 64GB,1,very_low,18000.0,18000.0,18000.0,18000.0,18000.0,XGBoost,8357.56,15229.21,6871.65,23586.76
android,Umidigi,G1,128.0,Umidigi G1 | 128GB,2,very_low,17500.0,16250.0,18750.0,15000.0,20000.0,XGBoost,8357.56,15602.05,7244.49,23959.6
android,Umidigi,Other model,32.0,Umidigi Other model | 32GB,2,very_low,16000.0,15000.0,17000.0,14000.0,18000.0,XGBoost,8357.56,10173.72,1816.17,18531.28
android,Umidigi,Other model,64.0,Umidigi Other model | 64GB,8,medium,19500.0,17812.5,20750.0,13000.0,23000.0,XGBoost,8357.56,14110.45,5752.89,22468.0
android,Umidigi,Other model,128.0,Umidigi Other model | 128GB,3,low,19000.0,16000.0,22500.0,13000.0,26000.0,XGBoost,8357.56,15276.28,6918.73,23633.84
android,Umidigi,Other model,256.0,Umidigi Other model | 256GB,1,very_low,27990.0,27990.0,27990.0,27990.0,27990.0,XGBoost,8357.56,65188.28,56830.73,73545.84
android,Vivo,Other model,,Vivo Other model | ?GB,1,very_low,85000.0,85000.0,85000.0,85000.0,85000.0,XGBoost,8357.56,17292.73,8935.18,25650.29
android,Vivo,Other model,32.0,Vivo Other model | 32GB,5,low,16500.0,16000.0,18000.0,14000.0,19000.0,XGBoost,8357.56,12407.68,4050.12,20765.23
android,Vivo,Other model,64.0,Vivo Other model | 64GB,12,medium,23995.0,18375.0,24992.5,16000.0,30000.0,XGBoost,8357.56,17509.93,9152.38,25867.49
android,Vivo,Other model,128.0,Vivo Other model | 128GB,56,high,37500.0,28750.0,48625.0,18000.0,89000.0,XGBoost,8357.56,34805.8,26448.24,43163.35
android,Vivo,Other model,256.0,Vivo Other model | 256GB,44,high,70500.0,57750.0,98625.0,37500.0,205000.0,XGBoost,8357.56,61147.07,52789.51,69504.63
android,Vivo,Other model,265.0,Vivo Other model | 265GB,1,very_low,59999.0,59999.0,59999.0,59999.0,59999.0,XGBoost,8357.56,61147.07,52789.51,69504.63
android,Vivo,Other model,512.0,Vivo Other model | 512GB,9,medium,88000.0,78500.0,149500.0,60500.0,199990.0,XGBoost,8357.56,107628.86,99271.3,115986.41
android,Vivo,S1,,Vivo S1 | ?GB,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,XGBoost,8357.56,16216.51,7858.95,24574.06
android,Vivo,S1,128.0,Vivo S1 | 128GB,1,very_low,18999.0,18999.0,18999.0,18999.0,18999.0,XGBoost,8357.56,18448.77,10091.22,26806.33
android,Vivo,S1,256.0,Vivo S1 | 256GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,15223.65,6866.09,23581.2
android,Vivo,S1 Pro,128.0,Vivo S1 Pro | 128GB,1,very_low,18000.0,18000.0,18000.0,18000.0,18000.0,XGBoost,8357.56,27916.22,19558.67,36273.78
android,Vivo,S1 Pro,512.0,Vivo S1 Pro | 512GB,1,very_low,73000.0,73000.0,73000.0,73000.0,73000.0,XGBoost,8357.56,107246.88,98889.33,115604.44
android,Vivo,T1,256.0,Vivo T1 | 256GB,1,very_low,63000.0,63000.0,63000.0,63000.0,63000.0,XGBoost,8357.56,67770.69,59413.13,76128.24
android,Vivo,T2,128.0,Vivo T2 | 128GB,3,low,34500.0,34250.0,38000.0,34000.0,41500.0,XGBoost,8357.56,38663.74,30306.19,47021.3
android,Vivo,T2,256.0,Vivo T2 | 256GB,1,very_low,53500.0,53500.0,53500.0,53500.0,53500.0,XGBoost,8357.56,55649.98,47292.43,64007.54
android,Vivo,T4R,128.0,Vivo T4R | 128GB,2,very_low,53500.0,53250.0,53750.0,53000.0,54000.0,XGBoost,8357.56,39143.02,30785.46,47500.57
android,Vivo,T4R,256.0,Vivo T4R | 256GB,1,very_low,62000.0,62000.0,62000.0,62000.0,62000.0,XGBoost,8357.56,52354.8,43997.25,60712.36
android,Vivo,T4x,128.0,Vivo T4x | 128GB,3,low,40000.0,35500.0,40000.0,31000.0,40000.0,XGBoost,8357.56,37991.93,29634.37,46349.49
android,Vivo,T4x,256.0,Vivo T4x | 256GB,2,very_low,46250.0,46125.0,46375.0,46000.0,46500.0,XGBoost,8357.56,43678.38,35320.82,52035.93
android,Vivo,V20 Pro,512.0,Vivo V20 Pro | 512GB,1,very_low,75000.0,75000.0,75000.0,75000.0,75000.0,XGBoost,8357.56,103608.99,95251.44,111966.55
android,Vivo,V21,128.0,Vivo V21 | 128GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,40081.04,31723.49,48438.6
android,Vivo,V21e,128.0,Vivo V21e | 128GB,2,very_low,24750.0,23875.0,25625.0,23000.0,26500.0,XGBoost,8357.56,27066.25,18708.7,35423.81
android,Vivo,V25,128.0,Vivo V25 | 128GB,5,low,35000.0,32500.0,43000.0,24500.0,44999.0,XGBoost,8357.56,36175.82,27818.26,44533.38
android,Vivo,V25,256.0,Vivo V25 | 256GB,1,very_low,44999.0,44999.0,44999.0,44999.0,44999.0,XGBoost,8357.56,34289.22,25931.67,42646.78
android,Vivo,V27,128.0,Vivo V27 | 128GB,2,very_low,45500.0,44250.0,46750.0,43000.0,48000.0,XGBoost,8357.56,27916.22,19558.67,36273.78
android,Vivo,V27 Pro,128.0,Vivo V27 Pro | 128GB,3,low,46000.0,45250.0,47500.0,44500.0,49000.0,XGBoost,8357.56,23150.33,14792.77,31507.88
android,Vivo,V29E,64.0,Vivo V29E | 64GB,1,very_low,33000.0,33000.0,33000.0,33000.0,33000.0,XGBoost,8357.56,32387.58,24030.02,40745.13
android,Vivo,V29E,128.0,Vivo V29E | 128GB,1,very_low,42999.0,42999.0,42999.0,42999.0,42999.0,XGBoost,8357.56,40825.54,32467.99,49183.1
android,Vivo,V29E,256.0,Vivo V29E | 256GB,4,low,43500.0,38750.0,49000.0,35000.0,55000.0,XGBoost,8357.56,45311.91,36954.35,53669.47
android,Vivo,V30e,256.0,Vivo V30e | 256GB,1,very_low,65000.0,65000.0,65000.0,65000.0,65000.0,XGBoost,8357.56,61143.41,52785.85,69500.96
android,Vivo,V40,128.0,Vivo V40 | 128GB,2,very_low,61999.5,60999.75,62999.25,60000.0,63999.0,XGBoost,8357.56,53177.26,44819.71,61534.82
android,Vivo,V40,256.0,Vivo V40 | 256GB,6,low,64500.0,58125.0,69750.0,57000.0,72500.0,XGBoost,8357.56,68307.77,59950.22,76665.33
android,Vivo,V40e,128.0,Vivo V40e | 128GB,2,very_low,48750.0,48625.0,48875.0,48500.0,49000.0,XGBoost,8357.56,35161.06,26803.5,43518.61
android,Vivo,V40e,256.0,Vivo V40e | 256GB,2,very_low,52500.0,50750.0,54250.0,49000.0,56000.0,XGBoost,8357.56,53686.36,45328.81,62043.92
android,Vivo,V50,,Vivo V50 | ?GB,1,very_low,69500.0,69500.0,69500.0,69500.0,69500.0,XGBoost,8357.56,51146.61,42789.05,59504.16
android,Vivo,V50,128.0,Vivo V50 | 128GB,1,very_low,71000.0,71000.0,71000.0,71000.0,71000.0,XGBoost,8357.56,65945.98,57588.42,74303.53
android,Vivo,V50,256.0,Vivo V50 | 256GB,2,very_low,89999.5,84999.25,94999.75,79999.0,100000.0,XGBoost,8357.56,77819.69,69462.13,86177.24
android,Vivo,V50,512.0,Vivo V50 | 512GB,2,very_low,80250.0,74375.0,86125.0,68500.0,92000.0,XGBoost,8357.56,83726.95,75369.39,92084.5
android,Vivo,V60,256.0,Vivo V60 | 256GB,2,very_low,99000.0,98750.0,99250.0,98500.0,99500.0,XGBoost,8357.56,61461.13,53103.57,69818.68
android,Vivo,V60e,128.0,Vivo V60e | 128GB,1,very_low,69500.0,69500.0,69500.0,69500.0,69500.0,XGBoost,8357.56,55374.9,47017.35,63732.46
android,Vivo,V60e,256.0,Vivo V60e | 256GB,1,very_low,69500.0,69500.0,69500.0,69500.0,69500.0,XGBoost,8357.56,66143.63,57786.08,74501.19
android,Vivo,V70 FE,128.0,Vivo V70 FE | 128GB,1,very_low,120000.0,120000.0,120000.0,120000.0,120000.0,XGBoost,8357.56,82171.61,73814.05,90529.16
android,Vivo,V70 FE,256.0,Vivo V70 FE | 256GB,2,very_low,110500.0,101250.0,119750.0,92000.0,129000.0,XGBoost,8357.56,90079.04,81721.48,98436.59
android,Vivo,X100 Pro,512.0,Vivo X100 Pro | 512GB,1,very_low,165000.0,165000.0,165000.0,165000.0,165000.0,XGBoost,8357.56,167225.08,158867.52,175582.63
android,Vivo,X200 Pro,512.0,Vivo X200 Pro | 512GB,4,low,209000.0,201250.0,213250.0,190000.0,214000.0,XGBoost,8357.56,195837.25,187479.69,204194.81
android,Vivo,X70 Pro,256.0,Vivo X70 Pro | 256GB,1,very_low,58500.0,58500.0,58500.0,58500.0,58500.0,XGBoost,8357.56,58420.75,50063.19,66778.31
android,Vivo,Y02T,64.0,Vivo Y02T | 64GB,1,very_low,28000.0,28000.0,28000.0,28000.0,28000.0,XGBoost,8357.56,20157.93,11800.38,28515.49
android,Vivo,Y03,64.0,Vivo Y03 | 64GB,2,very_low,18750.0,18375.0,19125.0,18000.0,19500.0,XGBoost,8357.56,19321.82,10964.27,27679.38
android,Vivo,Y03,128.0,Vivo Y03 | 128GB,4,low,23750.0,21250.0,25000.0,17500.0,25000.0,XGBoost,8357.56,21778.82,13421.27,30136.38
android,Vivo,Y04,64.0,Vivo Y04 | 64GB,5,low,21000.0,18500.0,26000.0,18000.0,29500.0,XGBoost,8357.56,23306.44,14948.89,31664.0
android,Vivo,Y04,128.0,Vivo Y04 | 128GB,3,low,30000.0,27500.0,35000.0,25000.0,40000.0,XGBoost,8357.56,24834.5,16476.94,33192.05
android,Vivo,Y04,256.0,Vivo Y04 | 256GB,1,very_low,48500.0,48500.0,48500.0,48500.0,48500.0,XGBoost,8357.56,27150.81,18793.26,35508.37
android,Vivo,Y100A,,Vivo Y100A | ?GB,1,very_low,30000.0,30000.0,30000.0,30000.0,30000.0,XGBoost,8357.56,26598.68,18241.12,34956.23
android,Vivo,Y100A,128.0,Vivo Y100A | 128GB,3,low,37000.0,36500.0,37125.0,36000.0,37250.0,XGBoost,8357.56,34860.32,26502.76,43217.88
android,Vivo,Y11,,Vivo Y11 | ?GB,2,very_low,16750.0,16125.0,17375.0,15500.0,18000.0,XGBoost,8357.56,15599.37,7241.81,23956.92
android,Vivo,Y11,32.0,Vivo Y11 | 32GB,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,XGBoost,8357.56,13081.39,4723.83,21438.94
android,Vivo,Y11,128.0,Vivo Y11 | 128GB,2,very_low,35500.0,35250.0,35750.0,35000.0,36000.0,XGBoost,8357.56,16546.91,8189.35,24904.46
android,Vivo,Y11,256.0,Vivo Y11 | 256GB,18,medium,14552.5,14501.75,15499.75,13992.0,15555.0,XGBoost,8357.56,14034.06,5676.51,22391.62
android,Vivo,Y12,64.0,Vivo Y12 | 64GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,14657.59,6300.04,23015.15
android,Vivo,Y12s,32.0,Vivo Y12s | 32GB,1,very_low,12900.0,12900.0,12900.0,12900.0,12900.0,XGBoost,8357.56,11702.28,3344.73,20059.84
android,Vivo,Y12s,64.0,Vivo Y12s | 64GB,1,very_low,13500.0,13500.0,13500.0,13500.0,13500.0,XGBoost,8357.56,13833.84,5476.29,22191.4
android,Vivo,Y15S,64.0,Vivo Y15S | 64GB,1,very_low,28000.0,28000.0,28000.0,28000.0,28000.0,XGBoost,8357.56,20070.4,11712.84,28427.96
android,Vivo,Y16,64.0,Vivo Y16 | 64GB,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,XGBoost,8357.56,19107.23,10749.67,27464.78
android,Vivo,Y17,64.0,Vivo Y17 | 64GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,15046.32,6688.76,23403.87
android,Vivo,Y17,128.0,Vivo Y17 | 128GB,1,very_low,18000.0,18000.0,18000.0,18000.0,18000.0,XGBoost,8357.56,15194.12,6836.57,23551.68
android,Vivo,Y17,256.0,Vivo Y17 | 256GB,31,high,15499.0,13749.0,16699.5,9000.0,25000.0,XGBoost,8357.56,15746.24,7388.68,24103.8
android,Vivo,Y17s,64.0,Vivo Y17s | 64GB,1,very_low,29000.0,29000.0,29000.0,29000.0,29000.0,XGBoost,8357.56,24149.91,15792.36,32507.47
android,Vivo,Y17s,128.0,Vivo Y17s | 128GB,4,low,24250.0,22750.0,26625.0,22000.0,30000.0,XGBoost,8357.56,21843.4,13485.84,30200.96
android,Vivo,Y19,32.0,Vivo Y19 | 32GB,1,very_low,7500.0,7500.0,7500.0,7500.0,7500.0,XGBoost,8357.56,17152.61,8795.05,25510.16
android,Vivo,Y19,128.0,Vivo Y19 | 128GB,12,medium,29995.0,22750.0,33125.0,12000.0,38500.0,XGBoost,8357.56,23704.47,15346.92,32062.03
android,Vivo,Y19,256.0,Vivo Y19 | 256GB,9,medium,17998.0,16992.0,18995.0,15999.0,19580.0,XGBoost,8357.56,24609.62,16252.06,32967.17
android,Vivo,Y1s,,Vivo Y1s | ?GB,1,very_low,8000.0,8000.0,8000.0,8000.0,8000.0,XGBoost,8357.56,12213.49,3855.93,20571.04
android,Vivo,Y1s,32.0,Vivo Y1s | 32GB,7,low,10000.0,9000.0,11750.0,7500.0,14500.0,XGBoost,8357.56,9746.46,1388.9,18104.01
android,Vivo,Y1s,64.0,Vivo Y1s | 64GB,2,very_low,11000.0,9750.0,12250.0,8500.0,13500.0,XGBoost,8357.56,11579.04,3221.48,19936.59
android,Vivo,Y20,32.0,Vivo Y20 | 32GB,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,XGBoost,8357.56,10235.2,1877.65,18592.76
android,Vivo,Y20,64.0,Vivo Y20 | 64GB,5,low,10500.0,10500.0,13700.0,10000.0,18000.0,XGBoost,8357.56,12322.6,3965.05,20680.16
android,Vivo,Y20s,,Vivo Y20s | ?GB,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,XGBoost,8357.56,14985.71,6628.15,23343.26
android,Vivo,Y20s,128.0,Vivo Y20s | 128GB,2,very_low,13000.0,11500.0,14500.0,10000.0,16000.0,XGBoost,8357.56,12894.94,4537.38,21252.49
android,Vivo,Y21,64.0,Vivo Y21 | 64GB,2,very_low,18999.5,18499.75,19499.25,18000.0,19999.0,XGBoost,8357.56,24989.81,16632.26,33347.37
android,Vivo,Y21,128.0,Vivo Y21 | 128GB,2,very_low,45500.0,44250.0,46750.0,43000.0,48000.0,XGBoost,8357.56,26404.79,18047.24,34762.35
android,Vivo,Y21d,256.0,Vivo Y21d | 256GB,3,low,36500.0,33250.0,38250.0,30000.0,40000.0,XGBoost,8357.56,34452.06,26094.51,42809.62
android,Vivo,Y22,64.0,Vivo Y22 | 64GB,1,very_low,23999.0,23999.0,23999.0,23999.0,23999.0,XGBoost,8357.56,23804.25,15446.7,32161.81
android,Vivo,Y22,128.0,Vivo Y22 | 128GB,1,very_low,29000.0,29000.0,29000.0,29000.0,29000.0,XGBoost,8357.56,25050.92,16693.37,33408.48
android,Vivo,Y28,64.0,Vivo Y28 | 64GB,1,very_low,31990.0,31990.0,31990.0,31990.0,31990.0,XGBoost,8357.56,29117.12,20759.56,37474.67
android,Vivo,Y29,,Vivo Y29 | ?GB,1,very_low,65000.0,65000.0,65000.0,65000.0,65000.0,XGBoost,8357.56,23235.8,14878.25,31593.36
android,Vivo,Y29,128.0,Vivo Y29 | 128GB,2,very_low,51500.0,51250.0,51750.0,51000.0,52000.0,XGBoost,8357.56,40941.47,32583.91,49299.02
android,Vivo,Y29,256.0,Vivo Y29 | 256GB,6,low,37745.0,30125.0,44997.5,25000.0,53000.0,XGBoost,8357.56,46538.21,38180.66,54895.77
android,Vivo,Y3,64.0,Vivo Y3 | 64GB,1,very_low,16500.0,16500.0,16500.0,16500.0,16500.0,XGBoost,8357.56,10298.14,1940.58,18655.69
android,Vivo,Y30,256.0,Vivo Y30 | 256GB,1,very_low,70000.0,70000.0,70000.0,70000.0,70000.0,XGBoost,8357.56,58006.05,49648.5,66363.61
android,Vivo,Y33s,128.0,Vivo Y33s | 128GB,1,very_low,27000.0,27000.0,27000.0,27000.0,27000.0,XGBoost,8357.56,21737.35,13379.8,30094.91
android,Vivo,Y35,128.0,Vivo Y35 | 128GB,4,low,29250.0,27250.0,30375.0,23500.0,31500.0,XGBoost,8357.56,24928.26,16570.71,33285.82
android,Vivo,Y400,128.0,Vivo Y400 | 128GB,3,low,49000.0,48500.0,50250.0,48000.0,51500.0,XGBoost,8357.56,45937.93,37580.37,54295.48
android,Vivo,Y400 Pro,128.0,Vivo Y400 Pro | 128GB,1,very_low,55000.0,55000.0,55000.0,55000.0,55000.0,XGBoost,8357.56,38858.49,30500.94,47216.05
android,Vivo,Y50,128.0,Vivo Y50 | 128GB,1,very_low,14500.0,14500.0,14500.0,14500.0,14500.0,XGBoost,8357.56,19754.61,11397.05,28112.16
android,Vivo,Y51A,128.0,Vivo Y51A | 128GB,2,very_low,20999.5,19499.25,22499.75,17999.0,24000.0,XGBoost,8357.56,27410.62,19053.07,35768.18
android,Vivo,Y53s,128.0,Vivo Y53s | 128GB,1,very_low,9500.0,9500.0,9500.0,9500.0,9500.0,XGBoost,8357.56,10886.39,2528.83,19243.94
android,Vivo,Y55s,128.0,Vivo Y55s | 128GB,2,very_low,34250.0,33875.0,34625.0,33500.0,35000.0,XGBoost,8357.56,32580.89,24223.33,40938.44
android,Vivo,Y67,32.0,Vivo Y67 | 32GB,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,XGBoost,8357.56,9558.96,1201.41,17916.52
android,Vivo,Y69,32.0,Vivo Y69 | 32GB,1,very_low,7000.0,7000.0,7000.0,7000.0,7000.0,XGBoost,8357.56,8500.93,143.37,16858.49
android,Vivo,Y71,128.0,Vivo Y71 | 128GB,1,very_low,20000.0,20000.0,20000.0,20000.0,20000.0,XGBoost,8357.56,20485.83,12128.28,28843.39
android,Vivo,Y73,128.0,Vivo Y73 | 128GB,1,very_low,26500.0,26500.0,26500.0,26500.0,26500.0,XGBoost,8357.56,28123.02,19765.46,36480.57
android,Vivo,Y83,128.0,Vivo Y83 | 128GB,6,low,10506.5,10501.0,10873.5,10496.0,11550.0,XGBoost,8357.56,10886.87,2529.32,19244.43
android,Vivo,Y83,256.0,Vivo Y83 | 256GB,1,very_low,10993.0,10993.0,10993.0,10993.0,10993.0,XGBoost,8357.56,11542.59,3185.04,19900.15
android,Vivo,Y85,32.0,Vivo Y85 | 32GB,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,XGBoost,8357.56,9864.24,1506.69,18221.8
android,Vivo,Y85,64.0,Vivo Y85 | 64GB,14,medium,13499.5,11490.0,13870.0,8000.0,14999.0,XGBoost,8357.56,12322.6,3965.05,20680.16
android,Vivo,Y85,128.0,Vivo Y85 | 128GB,24,high,10500.0,9225.0,12622.5,7000.0,18500.0,XGBoost,8357.56,11374.97,3017.42,19732.53
android,Vivo,Y91c,32.0,Vivo Y91c | 32GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,12405.48,4047.92,20763.03
android,Vivo,Y91c,128.0,Vivo Y91c | 128GB,1,very_low,14500.0,14500.0,14500.0,14500.0,14500.0,XGBoost,8357.56,14613.96,6256.41,22971.52
android,Vivo,Y91i,32.0,Vivo Y91i | 32GB,2,very_low,11000.0,10500.0,11500.0,10000.0,12000.0,XGBoost,8357.56,9653.71,1296.16,18011.27
android,Vivo,Y93,,Vivo Y93 | ?GB,2,very_low,9500.0,9250.0,9750.0,9000.0,10000.0,XGBoost,8357.56,12213.49,3855.93,20571.04
android,Vivo,Y93,64.0,Vivo Y93 | 64GB,7,low,10990.0,8250.0,12745.0,4500.0,13000.0,XGBoost,8357.56,12194.12,3836.57,20551.68
android,Vivo,Y93,128.0,Vivo Y93 | 128GB,63,high,11000.0,8999.5,13500.5,4000.0,16500.0,XGBoost,8357.56,10886.87,2529.32,19244.43
