brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Nissan,Dayz,Highway Star X Propilot Edition,Hybrid,Automatic,2026,220.0,1,8990000.0,8.833074e+06,-156926.0,1.75,High
Suzuki,Swift,Standard,Petrol,Manual,2012,133000.0,14,4585000.0,4.740456e+06,155456.0,3.39,High
Daihatsu,Mira,X Es,Petrol,Automatic,2026,10.0,1,6800000.0,7.321095e+06,521095.0,7.66,High
Toyota,Axio,G Grade,Hybrid,Automatic,2018,160000.0,8,11900000.0,1.2781241e+07,881241.0,7.41,High
Suzuki,Swift,Standard,Petrol,Automatic,2003,196000.0,23,4260000.0,4.34e+06,80000.0,1.88,High
Nissan,March,Standard,Petrol,Automatic,2010,179000.0,16,4875000.0,5.16727e+06,292270.0,6.0,High
Suzuki,Maruti,800,Petrol,Manual,2006,64000.0,20,2375000.0,2.243558e+06,-131442.0,5.53,High
Suzuki,Alto,Standard,Petrol,Manual,2015,120000.0,11,3975000.0,4.07382e+06,98820.0,2.49,High
Suzuki,Alto,K10,Petrol,Manual,2006,125384.0,20,2975000.0,2.993456e+06,18456.0,0.62,High
Perodua,Axia,G Grade,Petrol,Automatic,2017,144000.0,9,6090000.0,6.316368e+06,226368.0,3.72,Medium
Toyota,Yaris,G Grade LED,Petrol,Automatic,2023,30000.0,3,10400000.0,9.653493e+06,-746507.0,7.18,High
Honda,Fit,Shuttle,Petrol,Automatic,2012,195000.0,14,8300000.0,7.879778e+06,-420222.0,5.06,High
Toyota,Axio,Standard,Petrol,Automatic,2007,275000.0,19,7250000.0,7.120035e+06,-129965.0,1.79,High
Toyota,Vitz,Standard,Petrol,Automatic,2007,150000.0,19,5625000.0,5.620713e+06,-4287.0,0.08,High
Suzuki,Wagon R,FZ,Hybrid,Automatic,2014,130000.0,12,5835000.0,5.871892e+06,36892.0,0.63,High
Suzuki,Alto,Standard,Petrol,Manual,2013,197500.0,13,3600000.0,3.590963e+06,-9037.0,0.25,High
Micro,Panda,Standard,Petrol,Manual,2015,89351.0,11,3150000.0,3.196358e+06,46358.0,1.47,High
Suzuki,Alto,Standard,Petrol,Manual,2015,153700.0,11,4075000.0,4.062836e+06,-12164.0,0.3,High
Mercedes-Benz,E300,Standard,Diesel,Automatic,2015,98000.0,11,17875000.0,1.8209516e+07,334516.0,1.87,Medium
Toyota,Vitz,Standard,Petrol,Automatic,2012,130000.0,14,6500000.0,6.649938e+06,149938.0,2.31,High
Micro,Panda,Standard,Petrol,Manual,2014,127000.0,12,3075000.0,2.993519e+06,-81481.0,2.65,High
Toyota,PREMIO,Standard,Petrol,Automatic,2017,133000.0,9,14300000.0,1.1228961e+07,-3071039.0,21.48,Low — insufficient market data
Toyota,Prius,Standard,Petrol,Automatic,2008,220000.0,18,6075000.0,7.11736e+06,1042360.0,17.16,High
Toyota,Axio,Standard,Petrol,Automatic,2015,190000.0,11,9150000.0,9.783655e+06,633655.0,6.93,High
Toyota,Mark,X,Petrol,Automatic,2007,132500.0,19,8250000.0,6.145005e+06,-2104995.0,25.52,Low — insufficient market data
Suzuki,Wagon R,FZ,Hybrid,Automatic,2018,44000.0,8,7300000.0,6.988436e+06,-311564.0,4.27,High
Suzuki,Swift,Standard,Petrol,Automatic,2007,111000.0,19,4850000.0,5.31962e+06,469620.0,9.68,High
Toyota,Vitz,Standard,Petrol,Automatic,2007,82000.0,19,6000000.0,5.734092e+06,-265908.0,4.43,High
Toyota,Aqua,Standard,Hybrid,Automatic,2014,160962.0,12,8275000.0,7.933654e+06,-341346.0,4.13,High
Suzuki,Wagon R,ZX,Hybrid,Automatic,2026,277.0,1,9350000.0,9.296679e+06,-53321.0,0.57,High
Toyota,Passo,Standard,Petrol,Automatic,2004,198000.0,22,4525000.0,4.13941e+06,-385590.0,8.52,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2018,110000.0,8,7625000.0,7.284969e+06,-340031.0,4.46,High
Nissan,Dayz,X,Petrol,Automatic,2024,2000.0,2,8100000.0,7.754565e+06,-345435.0,4.26,High
Toyota,Axio,Standard,Petrol,Automatic,2017,160000.0,9,9650000.0,1.166572e+07,2015720.0,20.89,High
Kia,Rio,Standard,Petrol,Automatic,2004,102500.0,22,2800000.0,2.995707e+06,195707.0,6.99,High
Suzuki,Alto,Standard,Petrol,Manual,2015,129000.0,11,3975000.0,4.062836e+06,87836.0,2.21,High
Toyota,Axio,WXB,Petrol,Automatic,2016,138000.0,10,11850000.0,1.1386576e+07,-463424.0,3.91,High
Suzuki,Alto,Sport,Petrol,Manual,2015,124720.0,11,4150000.0,4.042117e+06,-107883.0,2.6,High
Suzuki,Wagon R,FX,Petrol,Automatic,2018,89000.0,8,6300000.0,6.746072e+06,446072.0,7.08,High
Toyota,Starlet,Standard,Diesel,Automatic,1997,170000.0,29,3690000.0,3.638417e+06,-51583.0,1.4,High
Honda,Insight,Standard,Hybrid,Automatic,2009,170000.0,17,7800000.0,6.756238e+06,-1043762.0,13.38,High
Suzuki,Wagon R,Custom Zx,Hybrid,Automatic,2026,350.0,1,9490000.0,9.452217e+06,-37783.0,0.4,High
Toyota,Vios,Standard,Petrol,Manual,2003,225000.0,23,4700000.0,4.756999e+06,56999.0,1.21,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2018,74000.0,8,7275000.0,7.323951e+06,48951.0,0.67,High
Toyota,Starlet,EP91,Petrol,Automatic,1997,332000.0,29,3850000.0,3.956389e+06,106389.0,2.76,High
Nissan,N16,Sunny N17,Petrol,Automatic,2004,182580.0,22,4390000.0,4.373927e+06,-16073.0,0.37,High
Hyundai,Sonata,Standard,Petrol,Automatic,2004,50000.0,22,2650000.0,3.040913e+06,390913.0,14.75,Medium
Suzuki,Alto,Standard,Petrol,Manual,2014,87300.0,12,3995000.0,3.806917e+06,-188083.0,4.71,High
Toyota,110,Standard,Diesel,Automatic,1997,1.0,29,3250000.0,4.789168e+06,1539168.0,47.36,High
Mazda,6,Standard,Petrol,Automatic,2013,195000.0,13,11500000.0,1.0435645e+07,-1064355.0,9.26,Medium
Suzuki,Wagon R,Custom Z,Hybrid,Automatic,2024,550.0,2,8850000.0,8.889178e+06,39178.0,0.44,High
Toyota,Aqua,Standard,Petrol,Automatic,2013,190000.0,13,7500000.0,7.737472e+06,237472.0,3.17,High
Toyota,Prius,Standard,Hybrid,Automatic,2013,140000.0,13,12300000.0,1.0834292e+07,-1465708.0,11.92,High
Suzuki,Alto,Standard,Petrol,Manual,2016,90000.0,10,4100000.0,4.137468e+06,37468.0,0.91,High
Suzuki,Wagon R,FX,Hybrid,Automatic,2019,130000.0,7,6575000.0,7.269632e+06,694632.0,10.56,High
Toyota,Corsa,Standard,Petrol,Manual,1998,55.0,28,2500000.0,3.599191e+06,1099191.0,43.97,Medium
Honda,Civic,FK6 SR,Petrol,Automatic,2018,104000.0,8,11425000.0,1.2481306e+07,1056306.0,9.25,High
Honda,Fit,GP5 S GRADE Safety,Hybrid,Automatic,2015,162000.0,11,8650000.0,8.341122e+06,-308878.0,3.57,High
Honda,Grace,Standard,Hybrid,Automatic,2015,106200.0,11,9650000.0,9.454308e+06,-195692.0,2.03,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2019,73000.0,7,7790000.0,8.06205e+06,272050.0,3.49,High
Hyundai,Accent,Standard,Petrol,Manual,2005,164000.0,21,2765000.0,2.799542e+06,34542.0,1.25,High
Honda,Civic,Standard,Petrol,Automatic,2017,112000.0,9,12800000.0,1.0872548e+07,-1927452.0,15.06,High
Suzuki,Swift,Standard,Petrol,Automatic,2008,167000.0,18,5225000.0,5.366837e+06,141837.0,2.71,High
Micro,Panda,Standard,Petrol,Manual,2014,130000.0,12,2775000.0,2.993519e+06,218519.0,7.87,High
Suzuki,Swift,Standard,Petrol,Manual,2005,259000.0,21,3850000.0,4.089635e+06,239635.0,6.22,High
Honda,FIT,GP1,Hybrid,Automatic,2013,199000.0,13,6550000.0,7.638697e+06,1088697.0,16.62,High
Micro,Trend,Standard,Petrol,Manual,2010,67000.0,16,1680000.0,1.883748e+06,203748.0,12.13,High
Kia,Rio,Standard,Petrol,Automatic,2003,163000.0,23,2750000.0,2.852916e+06,102916.0,3.74,High
Suzuki,Alto,Japan,Hybrid,Automatic,2017,97520.0,9,5575000.0,5.840878e+06,265878.0,4.77,High
Toyota,Vitz,Ksp90,Petrol,Automatic,2007,153170.0,19,5325000.0,5.438677e+06,113677.0,2.13,High
Suzuki,Spacia,Standard,Electric,Automatic,2018,97000.0,8,7550000.0,7.307612e+06,-242388.0,3.21,High
Daihatsu,Mira,Standard,Hybrid,Automatic,2023,18000.0,3,6390000.0,7.12199e+06,731990.0,11.46,High
Audi,A3,Urban Style,Petrol,Automatic,2023,3000.0,3,19350000.0,1.8227828e+07,-1122172.0,5.8,High
Renault,Kwid,Rxt,Petrol,Manual,2016,85000.0,10,3795000.0,3.730807e+06,-64193.0,1.69,High
Suzuki,Alto,Standard,Petrol,Manual,2015,110000.0,11,3990000.0,4.092402e+06,102402.0,2.57,High
Toyota,Prius,Standard,Hybrid,Automatic,2014,185000.0,12,11075000.0,1.0987248e+07,-87752.0,0.79,High
Toyota,Vitz,Standard,Petrol,Automatic,2018,15000.0,8,8700000.0,8.50369e+06,-196310.0,2.26,High
Toyota,Yaris,G LED,Petrol,Automatic,2023,6800.0,3,9600000.0,9.699264e+06,99264.0,1.03,High
Toyota,Passo,Standard,Petrol,Automatic,2010,155000.0,16,5775000.0,5.792341e+06,17341.0,0.3,High
Daihatsu,Mira,Standard,Petrol,Automatic,2024,6000.0,2,6750000.0,6.956286e+06,206286.0,3.06,High
Suzuki,Swift,Rs Turbo,Petrol,Automatic,2019,87000.0,7,8200000.0,9.205297e+06,1005297.0,12.26,High
Nissan,Dayz,Standard,Petrol,Automatic,2024,30085.0,2,8290000.0,7.838914e+06,-451086.0,5.44,High
Toyota,Vios,E,Petrol,Automatic,2003,177000.0,23,5600000.0,5.214298e+06,-385702.0,6.89,High
Toyota,Vitz,Standard,Petrol,Automatic,2007,122000.0,19,5700000.0,5.62577e+06,-74230.0,1.3,High
Toyota,Vitz,Standard,Petrol,Automatic,2016,49000.0,10,7650000.0,7.587323e+06,-62677.0,0.82,High
Suzuki,Alto,K10,Petrol,Manual,2012,180000.0,14,3325000.0,3.535455e+06,210455.0,6.33,High
Suzuki,Alto,Standard,Petrol,Manual,2015,120000.0,11,4150000.0,4.07382e+06,-76180.0,1.84,High
Suzuki,Wagon R,Custom Zx Upgrade,Hybrid,Automatic,2024,24000.0,2,8790000.0,8.59658e+06,-193420.0,2.2,High
Honda,Civic,Fd3 UK,Petrol,Automatic,2008,195000.0,18,7350000.0,6.994264e+06,-355736.0,4.84,High
Mitsubishi,Lancer,Ck1,Petrol,Manual,1999,154240.0,27,3750000.0,4.314962e+06,564962.0,15.07,High
Nissan,FB15,Standard,Petrol,Automatic,2004,245000.0,22,4350000.0,4.493942e+06,143942.0,3.31,High
Suzuki,Swift,Standard,Petrol,Automatic,2005,140000.0,21,4250000.0,4.376718e+06,126718.0,2.98,High
Toyota,Axio,WXB,Hybrid,Automatic,2016,140000.0,10,11790000.0,1.1538809e+07,-251191.0,2.13,High
Tata,Nano,Standard,Petrol,Manual,2012,137000.0,14,1575000.0,1.38304e+06,-191960.0,12.19,High
Nissan,Sunny,Standard,Petrol,Automatic,2001,280000.0,25,4500000.0,3.99812e+06,-501880.0,11.15,High
Suzuki,Alto,Standard,Petrol,Manual,2015,112000.0,11,4250000.0,4.07382e+06,-176180.0,4.15,High
Nissan,Tiida,Standard,Petrol,Automatic,2007,183500.0,19,4990000.0,5.219372e+06,229372.0,4.6,High
Toyota,Corolla,121,Petrol,Manual,2007,200000.0,19,5975000.0,5.760582e+06,-214418.0,3.59,High
Nissan,Wingroad,Standard,Petrol,Automatic,1999,186000.0,27,3495000.0,3.459305e+06,-35695.0,1.02,High
Toyota,Premio,Standard,Petrol,Automatic,2007,116000.0,19,9450000.0,8.36506e+06,-1084940.0,11.48,High
Toyota,Corolla,Standard,Diesel,Manual,1990,120000.0,36,1850000.0,1.643595e+06,-206405.0,11.16,High
Toyota,Aqua,Standard,Hybrid,Automatic,2015,111000.0,11,8600000.0,8.562175e+06,-37825.0,0.44,High
Nissan,FB15,Standard,Petrol,Automatic,2002,185000.0,24,4900000.0,4.38953e+06,-510470.0,10.42,High
Perodua,Viva,Elite,Petrol,Automatic,2011,91000.0,15,4550000.0,4.571691e+06,21691.0,0.48,High
Suzuki,Maruti,Standard,Petrol,Manual,2011,67000.0,15,2590000.0,2.498809e+06,-91191.0,3.52,High
Suzuki,Alto,Standard,Petrol,Manual,2017,93445.0,9,4290000.0,4.44204e+06,152040.0,3.54,High
Toyota,Passo,Standard,Petrol,Automatic,2017,101000.0,9,7150000.0,7.483047e+06,333047.0,4.66,High
Toyota,110,Sprinter Vintage Limited,Petrol,Automatic,2000,150000.0,26,4350000.0,4.322755e+06,-27245.0,0.63,High
Suzuki,Alto,Standard,Petrol,Manual,2011,108033.0,15,3690000.0,3.374765e+06,-315235.0,8.54,High
Toyota,IST,Standard,Petrol,Automatic,2003,160.0,23,4900000.0,5.214352e+06,314352.0,6.42,Medium
Toyota,Vitz,Standard,Petrol,Automatic,2017,109000.0,9,8150000.0,7.94245e+06,-207550.0,2.55,High
Toyota,Premio,Standard,Petrol,Automatic,2010,207002.0,16,9150000.0,1.007126e+07,921260.0,10.07,High
Perodua,Viva,Elite,Petrol,Manual,2008,150.0,18,3890000.0,3.98134e+06,91340.0,2.35,High
Honda,Civic,Standard,Petrol,Automatic,2018,95000.0,8,12500000.0,1.2304125e+07,-195875.0,1.57,High
Micro,MX7,Standard,Petrol,Manual,2015,1.0,11,3595000.0,3.526562e+06,-68438.0,1.9,High
Toyota,Vitz,Standard,Petrol,Automatic,2019,110000.0,7,8750000.0,8.613033e+06,-136967.0,1.57,High
Suzuki,Maruti,800,Petrol,Manual,2007,75000.0,19,2350000.0,2.379033e+06,29033.0,1.24,High
Toyota,Vitz,Standard,Petrol,Automatic,2018,56000.0,8,8650000.0,8.500454e+06,-149546.0,1.73,High
Suzuki,Maruti,Standard,Petrol,Manual,2010,128000.0,16,2475000.0,2.415064e+06,-59936.0,2.42,High
Toyota,Axio,Standard,Petrol,Automatic,2007,257000.0,19,7200000.0,7.120035e+06,-79965.0,1.11,High
Toyota,110,Standard,Petrol,Manual,1996,171253.5,30,3650000.0,3.016529e+06,-633471.0,17.36,High
Toyota,Roomy,G Led,Petrol,Automatic,2025,4000.0,1,10250000.0,1.1123825e+07,873825.0,8.53,High
BMW,530e,G30 Msport,Hybrid,Automatic,2017,51000.0,9,28700000.0,2.8933744e+07,233744.0,0.81,Low — insufficient market data
Kia,Picanto,Standard,Petrol,Automatic,2016,128330.0,10,5795000.0,5.780014e+06,-14986.0,0.26,High
Toyota,Avanza,Standard,Petrol,Automatic,2011,160000.0,15,7100000.0,7.629472e+06,529472.0,7.46,Medium
Suzuki,Alto,Standard,Petrol,Manual,2015,115000.0,11,4150000.0,4.07382e+06,-76180.0,1.84,High
Suzuki,Swift,Rs Safety Version,Petrol,Automatic,2017,145000.0,9,8370000.0,8.075346e+06,-294654.0,3.52,High
Mercedes-Benz,C180,Standard,Petrol,Automatic,2010,145000.0,16,8475000.0,1.056734e+07,2092340.0,24.69,High
Audi,A6,Standard,Petrol,Automatic,2011,137000.0,15,15800000.0,1.1073971e+07,-4726029.0,29.91,Medium
Nissan,Dayz,Highway Star X Pro Pilot,Petrol,Automatic,2025,2000.0,1,8850000.0,8.20876e+06,-641240.0,7.25,High
Toyota,Corolla,141,Petrol,Automatic,2010,210000.0,16,7165000.0,7.417672e+06,252672.0,3.53,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,125000.0,18,5575000.0,5.682132e+06,107132.0,1.92,High
Honda,Civic,ES8,Petrol,Automatic,2004,221178.0,22,5450000.0,5.61993e+06,169930.0,3.12,High
Toyota,Passo,Standard,Petrol,Automatic,2008,181000.0,18,4550000.0,5.191181e+06,641181.0,14.09,High
Toyota,Premio,Standard,Petrol,Automatic,2013,141500.0,13,12350000.0,1.2060665e+07,-289335.0,2.34,High
Toyota,Vitz,Standard,Petrol,Automatic,2017,81000.0,9,8600000.0,8.001515e+06,-598485.0,6.96,High
Suzuki,Maruti,Standard,Petrol,Manual,2010,41000.0,16,2800000.0,2.431424e+06,-368576.0,13.16,High
Suzuki,Wagon R,Custom ZX Hybrid,Hybrid,Automatic,2026,10.0,1,9290000.0,9.452217e+06,162217.0,1.75,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2018,130000.0,8,7200000.0,7.244626e+06,44626.0,0.62,High
Nissan,N17,Standard,Petrol,Manual,2007,158000.0,19,4500000.0,4.264776e+06,-235224.0,5.23,Medium
Suzuki,Alto,L,Petrol,Automatic,2024,3300.0,2,6685000.0,6.756515e+06,71515.0,1.07,High
Toyota,Vitz,Standard,Petrol,Automatic,2017,108000.0,9,7875000.0,7.94245e+06,67450.0,0.86,High
Nissan,FB15,Standard,Petrol,Automatic,2000,202889.0,26,4150000.0,4.204548e+06,54548.0,1.31,High
Toyota,Prius,Standard,Petrol,Automatic,2012,1234.0,14,10600000.0,9.888924e+06,-711076.0,6.71,High
Nissan,Roox,Standard,Hybrid,Automatic,2024,10500.0,2,8975000.0,8.864653e+06,-110347.0,1.23,High
Hyundai,Eon,Standard,Petrol,Manual,2015,72000.0,11,4325000.0,4.495837e+06,170837.0,3.95,High
Suzuki,Spacia,X,Hybrid,Automatic,2024,5130.0,2,7945000.0,8.722867e+06,777867.0,9.79,High
Suzuki,Alto,Standard,Petrol,Automatic,2025,68000.0,1,2175000.0,6.890236e+06,4715236.0,216.79,High
Toyota,Prius,2nd Generation,Petrol,Automatic,2008,160000.0,18,7000000.0,7.106657e+06,106657.0,1.52,High
Toyota,Allion,260,Petrol,Automatic,2011,119200.0,15,9350000.0,9.43282e+06,82820.0,0.89,High
Micro,Panda,Standard,Petrol,Manual,2011,88200.0,15,2650000.0,2.786756e+06,136756.0,5.16,High
Suzuki,Wagon R,FZ,Petrol,Automatic,2014,136000.0,12,5780000.0,5.82177e+06,41770.0,0.72,High
Suzuki,Wagon R,Custom ZX,Petrol,Automatic,2026,5.0,1,9450000.0,9.217666e+06,-232334.0,2.46,High
Audi,A3,Advance,Hybrid,Automatic,2024,14500.0,2,15850000.0,1.9408456e+07,3558456.0,22.45,High
Hyundai,Sonata,Standard,Petrol,Automatic,2012,170000.0,14,6950000.0,6.103956e+06,-846044.0,12.17,Medium
Toyota,Premio,Standard,Petrol,Automatic,2016,110000.0,10,14650000.0,1.3622256e+07,-1027744.0,7.02,High
Honda,Fit,GP5,Hybrid,Automatic,2015,132000.0,11,8190000.0,8.279574e+06,89574.0,1.09,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,180771.0,18,5790000.0,5.680296e+06,-109704.0,1.89,High
BMW,520D,Standard,Diesel,Automatic,2012,130000.0,14,17500000.0,1.7839372e+07,339372.0,1.94,High
Mercedes-Benz,CLA,200 AMG Premium Plus,Petrol,Automatic,2019,72000.0,7,22500000.0,2.2890656e+07,390656.0,1.74,Medium
Daihatsu,Mira,ES L Limited,Petrol,Automatic,2024,4000.0,2,6890000.0,7.093304e+06,203304.0,2.95,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2024,6000.0,2,7850000.0,7.994582e+06,144582.0,1.84,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2025,3500.0,1,7850000.0,8.213575e+06,363575.0,4.63,High
Toyota,Carina,Standard,Petrol,Automatic,1998,200000.0,28,4700000.0,4.77565e+06,75650.0,1.61,High
Suzuki,Spacia,Custom Z,Hybrid,Automatic,2015,116000.0,11,6880000.0,6.636469e+06,-243531.0,3.54,High
Mitsubishi,Lancer,CK1,Petrol,Manual,1999,100000.0,27,3800000.0,4.182596e+06,382596.0,10.07,High
Toyota,Vitz,Standard,Petrol,Automatic,2018,55000.0,8,8800000.0,8.500454e+06,-299546.0,3.4,High
Toyota,Corolla,Standard,Diesel,Manual,1997,1.0,29,3500000.0,3.062618e+06,-437382.0,12.5,High
Toyota,Aqua,Standard,Hybrid,Automatic,2013,132000.0,13,7625000.0,7.756274e+06,131274.0,1.72,High
Nissan,FB15,Standard,Petrol,Automatic,2000,160000.0,26,4300000.0,4.207893e+06,-92107.0,2.14,High
Suzuki,Alto,Lxi,Petrol,Manual,2005,165000.0,21,2750000.0,2.952375e+06,202375.0,7.36,High
Toyota,Yaris,Standard,Petrol,Automatic,2006,132000.0,20,6350000.0,5.677816e+06,-672184.0,10.59,High
Nissan,FB15,Standard,Petrol,Automatic,2002,165000.0,24,4600000.0,4.38953e+06,-210470.0,4.58,High
Toyota,Premio,Standard,Petrol,Automatic,2019,74280.0,7,17200000.0,1.6567466e+07,-632534.0,3.68,High
Nissan,March,K12,Petrol,Automatic,2008,148000.0,18,4600000.0,4.71374e+06,113740.0,2.47,High
Honda,City,Standard,Petrol,Automatic,2002,220000.0,24,3690000.0,3.101253e+06,-588747.0,15.96,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2018,77000.0,8,6975000.0,7.323951e+06,348951.0,5.0,High
Toyota,Premio,Standard,Petrol,Automatic,2017,115000.0,9,15600000.0,1.5445227e+07,-154773.0,0.99,High
Toyota,Axio,Standard,Hybrid,Automatic,2020,63000.0,6,13400000.0,1.3346833e+07,-53167.0,0.4,High
Toyota,Vitz,Safety,Petrol,Automatic,2016,57000.0,10,7075000.0,7.632347e+06,557347.0,7.88,High
Toyota,PREMIO,G SUPERIOR,Petrol,Automatic,2017,95000.0,9,15000000.0,1.191588e+07,-3084120.0,20.56,Low — insufficient market data
Nissan,FB14,Standard,Petrol,Manual,1996,195000.0,30,3150000.0,2.994342e+06,-155658.0,4.94,High
Suzuki,Alto,Standard,Petrol,Manual,2015,159000.0,11,4090000.0,4.062836e+06,-27164.0,0.66,High
Toyota,Premio,G,Petrol,Automatic,2010,163000.0,16,9450000.0,9.642323e+06,192323.0,2.04,High
Micro,Panda,Standard,Petrol,Manual,2015,152000.0,11,3050000.0,3.19516e+06,145160.0,4.76,High
Micro,Lifan,Standard,Petrol,Manual,2009,147173.0,17,1950000.0,1.934542e+06,-15458.0,0.79,Low — insufficient market data
Toyota,Corolla,103,Petrol,Automatic,2001,224.0,25,3295000.0,4.416147e+06,1121147.0,34.03,High
Toyota,Premio,Standard,Petrol,Automatic,2017,74000.0,9,16350000.0,1.5618232e+07,-731768.0,4.48,High
Toyota,Axio,Standard,Petrol,Automatic,2014,163000.0,12,10300000.0,9.308549e+06,-991451.0,9.63,High
Audi,A8,3.0L TFSI,Petrol,Automatic,2016,90000.0,10,37000000.0,2.1355984e+07,-15644016.0,42.28,Low — insufficient market data
Suzuki,Alto,Standard,Petrol,Manual,2007,100000.0,19,3000000.0,3.199801e+06,199801.0,6.66,High
Perodua,Axia,Standard,Petrol,Manual,2016,104000.0,10,4975000.0,4.626692e+06,-348308.0,7.0,Medium
Renault,Kwid,Standard,Petrol,Manual,2016,140.0,10,3500000.0,3.845313e+06,345313.0,9.87,High
Honda,Fit,GP1 Navi Premium,Hybrid,Automatic,2012,150.0,14,6750000.0,7.04034e+06,290340.0,4.3,High
Toyota,Axio,Standard,Hybrid,Automatic,2013,160000.0,13,8375000.0,9.225651e+06,850651.0,10.16,High
Suzuki,Alto,Japan,Petrol,Automatic,2001,165000.0,25,2975000.0,2.970127e+06,-4873.0,0.16,High
Suzuki,Estilo,Standard,Petrol,Manual,2011,111000.0,15,3950000.0,3.773226e+06,-176774.0,4.48,High
Toyota,Premio,Standard,Petrol,Automatic,2011,160000.0,15,9850000.0,1.0297083e+07,447083.0,4.54,High
Toyota,Vitz,Standard,Petrol,Automatic,2001,140000.0,25,4050000.0,4.20193e+06,151930.0,3.75,High
Suzuki,Alto,Standard,Petrol,Manual,2011,137000.0,15,3275000.0,3.351007e+06,76007.0,2.32,High
Suzuki,Alto,Standard,Petrol,Manual,2015,181000.0,11,4150000.0,4.061871e+06,-88129.0,2.12,High
Toyota,Prius,Standard,Petrol,Automatic,2016,78000.0,10,14300000.0,1.2113644e+07,-2186356.0,15.29,High
Nissan,Leaf,Standard,Electric,Automatic,2013,73000.0,13,5700000.0,6.734514e+06,1034514.0,18.15,High
Micro,MX7,Standard,Petrol,Manual,2008,70000.0,18,1100000.0,2.741274e+06,1641274.0,149.21,High
Toyota,Yaris,G,Petrol,Automatic,2026,10.0,1,10700000.0,1.1448554e+07,748554.0,7.0,High
Hyundai,Grand,I10,Petrol,Automatic,2017,96000.0,9,5450000.0,6.81698e+06,1366980.0,25.08,Medium
Nissan,Dayz,Highway G Turbo Pro Pilet,Hybrid,Automatic,2024,3500.0,2,8675000.0,8.305038e+06,-369962.0,4.26,High
Honda,Fit,Shuttle,Petrol,Automatic,2013,250000.0,13,9000000.0,8.566512e+06,-433488.0,4.82,High
Suzuki,Alto,Standard,Petrol,Manual,2018,78000.0,8,4625000.0,4.6466e+06,21600.0,0.47,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2023,2300.0,3,8690000.0,8.669037e+06,-20963.0,0.24,High
Nissan,FB14,Sunny,Petrol,Manual,1995,23906.0,31,3400000.0,2.752071e+06,-647929.0,19.06,High
Toyota,Axio,Wxb,Petrol,Automatic,2018,89000.0,8,13400000.0,1.2903494e+07,-496506.0,3.71,High
Micro,Panda,Standard,Petrol,Manual,2018,57000.0,8,3660000.0,3.595181e+06,-64819.0,1.77,High
Toyota,Corolla,141,Petrol,Automatic,2008,154000.0,18,6550000.0,6.677774e+06,127774.0,1.95,High
Toyota,Corolla,AE100,Petrol,Manual,1994,100000.0,32,3290000.0,2.867578e+06,-422422.0,12.84,High
Toyota,Vitz,Safety,Petrol,Automatic,2016,112000.0,10,7650000.0,7.450278e+06,-199722.0,2.61,High
Toyota,CE110,Standard,Diesel,Automatic,1996,171253.5,30,3190000.0,3.357802e+06,167802.0,5.26,Low — insufficient market data
Nissan,AD,Wagon,Petrol,Manual,1996,214000.0,30,2195000.0,2.476239e+06,281239.0,12.81,Medium
Toyota,Axio,WXB,Hybrid,Automatic,2016,130000.0,10,11750000.0,1.158923e+07,-160770.0,1.37,High
Nissan,Bluebird,Standard,Diesel,Automatic,1997,279131.0,29,2950000.0,3.07243e+06,122430.0,4.15,High
Renault,Kwid,Standard,Petrol,Manual,2016,77500.0,10,3700000.0,3.766187e+06,66187.0,1.79,High
Suzuki,Alto,Lxi,Petrol,Manual,2008,120000.0,18,2950000.0,3.229856e+06,279856.0,9.49,High
Suzuki,Maruti,Standard,Petrol,Manual,1996,171253.5,30,1275000.0,1.406823e+06,131823.0,10.34,High
Honda,N,ONE EV,Electric,Automatic,2026,1.0,1,9295000.0,9.238894e+06,-56106.0,0.6,High
Toyota,Roomy,Custom GT,Petrol,Automatic,2025,11000.0,1,11050000.0,1.1154824e+07,104824.0,0.95,High
Micro,X25,Standard,Petrol,Automatic,2017,54500.0,9,5850000.0,5.554918e+06,-295082.0,5.04,Low — insufficient market data
Toyota,Passo,Standard,Petrol,Automatic,2017,65000.0,9,6875000.0,7.487287e+06,612287.0,8.91,High
Daihatsu,Mira,G Highest Spec,Petrol,Automatic,2024,1000.0,2,7750000.0,7.352006e+06,-397994.0,5.14,High
Suzuki,Maruti,Standard,Diesel,Manual,2006,85000.0,20,2150000.0,2.196617e+06,46617.0,2.17,High
Suzuki,Wagon R,FZ,Hybrid,Automatic,2018,148000.0,8,6790000.0,6.81347e+06,23470.0,0.35,High
Daihatsu,Mira,Standard,Petrol,Automatic,2018,95000.0,8,5850000.0,6.087382e+06,237382.0,4.06,High
